,IP,Exports,Real_Exports,NewOrders,NewOrders_NoDef,Real_PCE,Real_Imports,Imports,Wk_hrs_manu,Wk_hrs_priv,Leading_Idx,Tot_veh_sales,Lt_wght_veh,Heavy_trucks,LMCI,UMich,GDP_1,GDP_2,GDP_3,GDP_SMA3,GDP_SMA6,GDP_SMA12,GDP_EMA6,GDP_EMA3,GDP_diff3,GDP_diff6,GDP_diff9,GDP_diff12,GDP_diff2
1968-11-30,1.9923999999999964,-1.1376666666666668,6.938999999999993,,,166.01833333333343,17.252333333333326,4.1469999999999985,0.29999999999999716,-0.3999999999999986,,,,0.055999999999999994,,91.7,,,,,,,,,,,,,
1968-12-31,1.717100000000002,-0.9763333333333335,-1.4260000000000161,,,154.7496666666666,4.545666666666705,1.7760000000000034,0.0,-0.20000000000000284,,,,0.057999999999999996,,93.86666666666667,,,,,,,,,,,,,
1969-01-31,1.9939999999999998,-0.8150000000000001,-9.791000000000025,,,143.48099999999977,-8.160999999999973,-0.5949999999999989,0.3999999999999986,0.10000000000000142,,,,0.055999999999999994,,96.03333333333333,,,,,,,,,,,,,
1969-02-28,2.1118000000000023,-0.7583333333333333,0.6999999999999886,,,135.4676666666669,6.1013333333333435,2.0216666666666683,-0.3999999999999986,-0.29999999999999716,,,,0.065,,98.2,,,,,,,,,,,,,
1969-03-31,2.305399999999999,-0.7016666666666667,11.190999999999974,,,127.45433333333312,20.36366666666663,4.638333333333335,0.0,-0.10000000000000142,,,,0.006000000000000005,,95.96666666666667,,,,,,,,,,,,,
1969-04-30,2.103999999999999,-0.645,21.681999999999988,,,119.44100000000026,34.625999999999976,7.255000000000003,0.7000000000000028,0.10000000000000142,,,,0.05299999999999999,,93.73333333333333,,,,,,,,,,,,,
1969-05-31,1.5315000000000012,-0.5696666666666665,16.61633333333333,,,106.28666666666686,28.44666666666666,6.211666666666673,-0.19999999999999574,-0.10000000000000142,,,,0.02300000000000002,,91.5,,,,,,,,,,,,,
1969-06-30,1.778499999999994,-0.4943333333333333,11.550666666666672,,,93.13233333333346,22.26733333333334,5.1683333333333294,-0.19999999999999574,-0.29999999999999716,,,,0.055999999999999994,,89.8,,,,,,,,,,,,,
1969-07-31,2.0482000000000014,-0.4189999999999998,6.485000000000014,,,79.97800000000007,16.088000000000022,4.125,-0.19999999999999574,-0.20000000000000284,,,,0.019000000000000017,,88.10000000000001,,,,,,,,,,,,,
1969-08-31,2.0341999999999985,0.45533333333333337,9.458666666666687,,,83.60533333333342,15.805333333333351,4.402000000000001,-0.10000000000000142,-0.20000000000000284,,,,0.059,,86.4,,,,,,,,,,,,,
1969-09-30,1.880200000000002,1.329666666666667,12.432333333333304,,,87.23266666666632,15.52266666666668,4.678999999999995,-0.29999999999999716,-0.20000000000000284,,,,0.063,,84.16666666666667,,,,,,,,,,,,,
1969-10-31,1.8157999999999959,2.204,15.405999999999977,,,90.85999999999967,15.240000000000009,4.955999999999996,-0.5,-0.30000000000000426,,,,0.05399999999999999,,81.93333333333334,,,,,,,,,,,,,
1969-11-30,0.9380999999999986,2.561,23.1043333333333,,,86.23733333333348,23.122666666666703,6.541666666666664,-0.3999999999999986,0.0,,,,0.01100000000000001,,79.7,,,,,,,,,,,,,
1969-12-31,0.7079000000000022,2.9179999999999997,30.80266666666668,,,81.61466666666638,31.00533333333331,8.127333333333333,-0.10000000000000142,0.0,,,,0.03200000000000003,,79.16666666666667,,,,,,,,,,,,,
1970-01-31,-0.265900000000002,3.275,38.501000000000005,,,76.99200000000019,38.888000000000005,9.713000000000001,-0.3999999999999986,-0.4000000000000057,,,,-0.044999999999999984,,78.63333333333333,,,,,,,,,,,,,
1970-02-28,-0.5434000000000054,3.5509999999999997,29.59966666666665,,,75.19499999999971,25.19466666666665,7.31966666666667,-0.19999999999999574,-0.20000000000000284,,,,-0.007000000000000006,,78.1,,,,,,,,,,,,,
1970-03-31,-0.9046000000000021,3.827,20.698333333333352,,,73.39800000000014,11.501333333333378,4.926333333333332,-0.6999999999999957,-0.3999999999999986,,,,-0.025000000000000022,,77.2,,,,,,,,,,,,,
1970-04-30,-0.857999999999997,4.103,11.796999999999997,,,71.60099999999966,-2.1920000000000073,2.5330000000000013,-1.2000000000000028,-0.7000000000000028,,,,-0.03500000000000003,,76.3,,,,,,,,,,,,,
1970-05-31,-0.7530999999999963,3.687666666666666,13.129999999999995,,,75.71133333333319,-1.1873333333333562,3.043999999999997,-0.9000000000000057,-0.6000000000000014,,,,-0.03999999999999998,,75.4,,,,,,,,,,,,,
1970-06-30,-1.2656999999999954,3.2723333333333335,14.462999999999994,,,79.82166666666672,-0.18266666666664833,3.5549999999999997,-0.9000000000000057,-0.6000000000000014,,,,-0.029000000000000026,,76.13333333333334,,,,,,,,,,,,,
1970-07-31,-1.3817000000000021,2.857,15.795999999999992,,,83.93200000000024,0.8220000000000027,4.065999999999995,-0.6000000000000014,-0.5,,,,-0.04099999999999998,,76.86666666666666,,,,,,,,,,,,,
1970-08-31,-1.543299999999995,1.85,14.302666666666653,,,73.07033333333356,3.286333333333289,4.297999999999995,-0.8000000000000043,-0.5,,,,-0.05399999999999999,,77.6,,,,,,,,,,,,,
1970-09-30,-1.8015000000000043,0.8429999999999995,12.809333333333342,,,62.208666666666886,5.750666666666689,4.530000000000001,-1.0,-0.7000000000000028,,,,-0.039000000000000035,,75.86666666666666,,,,,,,,,,,,,
1970-10-31,-2.5830999999999946,-0.16400000000000015,11.316000000000003,,,51.34700000000021,8.214999999999975,4.7620000000000005,-1.0,-0.6000000000000014,,,,-0.057999999999999996,,74.13333333333334,,,,,,,,,,,,,
1970-11-30,-2.431599999999996,0.2426666666666666,11.090000000000003,,,64.86599999999999,7.400999999999954,4.886000000000003,-1.0,-0.7999999999999972,,,,-0.08700000000000002,,72.4,,,,,,,,,,,,,
1970-12-31,-1.4635999999999996,0.6493333333333338,10.864000000000004,,,78.38500000000022,6.586999999999989,5.009999999999998,-1.1000000000000014,-0.7000000000000028,,,,-0.126,,74.3,,,,,,,,,,,,,
1971-01-31,-0.43140000000000356,1.0560000000000005,10.638000000000005,,,91.904,5.772999999999968,5.134,-0.5,-0.5,,,,-0.028000000000000025,,76.2,,,,,,,,,,,,,
1971-02-28,-0.47929999999999495,-1.1653333333333329,7.6156666666666695,,,96.94733333333352,11.014333333333354,6.119999999999997,-0.5,-0.5999999999999943,,,,-0.07200000000000001,,78.1,,,,,,,,,,,,,
1971-03-31,-0.47039999999999793,-3.3866666666666667,4.593333333333334,,,101.99066666666658,16.255666666666627,7.106000000000002,-0.30000000000000426,-0.5,,,,-0.04199999999999998,,78.8,,,,,,,,,,,,,
1971-04-30,-0.15370000000000061,-5.608,1.570999999999998,,,107.0340000000001,21.497000000000014,8.091999999999999,0.10000000000000142,-0.20000000000000284,,,,-0.024999999999999967,,79.5,,,,,,,,,,,,,
1971-05-31,0.0881999999999934,-5.022666666666666,4.698666666666668,,,106.50333333333356,23.933333333333337,8.411666666666662,0.20000000000000284,-0.29999999999999716,,,,-0.016000000000000014,,80.2,,,,,,,,,,,,,
1971-06-30,0.377200000000002,-4.437333333333334,7.826333333333338,,,105.9726666666661,26.36966666666666,8.731333333333332,0.10000000000000142,-0.10000000000000142,,,,-0.022999999999999965,,80.83333333333333,,,,,,,,,,,,,
1971-07-31,0.16860000000000497,-3.8520000000000003,10.954000000000008,,,105.44199999999955,28.805999999999983,9.051000000000002,0.0,-0.29999999999999716,,,,0.01599999999999996,,81.46666666666667,,,,,,,,,,,,,
1971-08-31,0.011499999999998067,-4.203,4.225333333333339,,,126.01433333333307,20.39833333333337,7.384333333333338,0.0,-0.29999999999999716,,,,-0.020000000000000018,,82.1,,,,,,,,,,,,,
1971-09-30,0.9087000000000032,-4.553999999999999,-2.5033333333333303,,,146.5866666666666,11.990666666666641,5.717666666666666,0.10000000000000142,-0.09999999999999432,,,,0.016000000000000014,,82.06666666666666,,,,,,,,,,,,,
1971-10-31,1.973399999999998,-4.904999999999999,-9.232,,,167.1590000000001,3.583000000000027,4.051000000000002,0.3999999999999986,0.0,,,,0.03999999999999998,,82.03333333333333,,,,,,,,,,,,,
1971-11-30,2.370199999999997,-5.971333333333333,-2.4883333333333155,,,161.70233333333317,18.694666666666706,7.2080000000000055,0.5,0.19999999999999574,,,,0.09200000000000003,,82.0,,,,,,,,,,,,,
1971-12-31,1.9694999999999965,-7.0376666666666665,4.255333333333311,,,156.2456666666667,33.80633333333333,10.365000000000002,0.7000000000000028,0.10000000000000142,,,,0.10099999999999998,,85.6,,,,,,,,,,,,,
1972-01-31,2.6437000000000026,-8.104,10.998999999999995,,,150.78899999999976,48.918000000000006,13.521999999999998,0.30000000000000426,0.10000000000000142,,,,0.10699999999999998,,89.2,,,,,,,,,,,,,
1972-02-29,3.1107999999999976,-6.6883333333333335,9.40033333333335,,,162.10699999999997,37.96733333333333,11.719000000000001,0.6999999999999957,0.19999999999999574,,,,0.10499999999999998,,92.8,,,,,,,,,,,,,
1972-03-31,3.4483999999999995,-5.272666666666667,7.801666666666648,,,173.42499999999973,27.01666666666671,9.916000000000004,0.6000000000000014,0.19999999999999574,,,,0.08900000000000002,,91.39999999999999,,,,,,,,,,,,,
1972-04-30,3.6768999999999963,-3.857,6.203000000000003,,,184.74299999999994,16.06600000000003,8.113000000000007,0.6000000000000014,0.10000000000000142,,,,0.09999999999999998,,90.0,,,,,,,,,,,,,
1972-05-31,3.455200000000005,-3.529333333333333,7.027666666666647,,,193.5913333333333,16.047666666666714,8.278000000000006,0.5,0.09999999999999432,,,,0.12,,88.6,,,,,,,,,,,,,
1972-06-30,3.4140999999999977,-3.2016666666666667,7.852333333333348,,,202.43966666666665,16.02933333333334,8.443000000000012,0.7000000000000028,0.10000000000000142,,,,0.08899999999999997,,90.8,,,,,,,,,,,,,
1972-07-31,3.5101999999999975,-2.8739999999999997,8.676999999999992,,,211.288,16.011000000000024,8.608000000000004,0.5,0.09999999999999432,,,,0.10700000000000004,,93.0,,,,,,,,,,,,,
1972-08-31,4.3004999999999995,-2.296333333333333,18.406000000000006,,,220.29933333333338,27.842666666666673,11.489000000000004,0.8000000000000043,0.09999999999999432,,,,0.123,,95.2,,,,,,,,,,,,,
1972-09-30,4.000899999999994,-1.7186666666666668,28.13499999999999,,,229.31066666666675,39.67433333333332,14.369999999999997,0.8999999999999986,0.19999999999999574,,,,0.05299999999999999,,93.7,,,,,,,,,,,,,
1972-10-31,4.2821,-1.141,37.864000000000004,,,238.32200000000012,51.50599999999997,17.250999999999998,0.8000000000000043,0.20000000000000284,,,,0.066,,92.2,,,,,,,,,,,,,
1972-11-30,4.629400000000004,-0.04933333333333367,36.16299999999998,,,245.27800000000025,42.72799999999995,15.896333333333331,0.7000000000000028,0.0,,,,0.10399999999999998,,90.7,,,,,,,,,,,,,
1972-12-31,4.682600000000001,1.042333333333333,34.46200000000002,,,252.23399999999992,33.950000000000045,14.541666666666657,0.3999999999999986,-0.10000000000000142,,,,0.121,,87.76666666666667,,,,,,,,,,,,,
1973-01-31,4.004800000000003,2.134,32.760999999999996,,,259.19000000000005,25.172000000000025,13.186999999999998,0.19999999999999574,-0.10000000000000142,,,,0.09100000000000003,,84.83333333333334,,,,,,,,,,,,,
1973-02-28,4.284700000000001,3.66,38.86766666666665,,,237.66433333333316,25.66633333333334,14.810999999999993,0.5,0.0,,,,0.07700000000000001,,81.9,,,,,,,,,,,,,
1973-03-31,4.011000000000003,5.186,44.97433333333336,,,216.13866666666718,26.160666666666657,16.435000000000002,0.5,0.10000000000000142,,,,0.16200000000000003,,80.26666666666667,,,,,,,,,,,,,
1973-04-30,3.506700000000002,6.712,51.08100000000002,,,194.61300000000028,26.654999999999973,18.058999999999997,0.29999999999999716,0.0,,,,0.10000000000000003,,78.63333333333334,,,,,,,,,,,,,
1973-05-31,3.822800000000001,7.499666666666667,47.152000000000044,,,181.48066666666682,21.281333333333293,17.72233333333334,0.20000000000000284,0.10000000000000142,,,,0.09300000000000003,,77.0,,,,,,,,,,,,,
1973-06-30,3.7338000000000022,8.287333333333333,43.222999999999985,,,168.3483333333338,15.907666666666671,17.38566666666665,0.10000000000000142,0.0,,,,0.07,,75.33333333333333,,,,,,,,,,,,,
1973-07-31,3.942300000000003,9.075,39.29400000000001,,,155.21600000000035,10.533999999999992,17.048999999999992,0.20000000000000284,0.10000000000000142,,,,0.020999999999999963,,73.66666666666667,,,,,,,,,,,,,
1973-08-31,3.2989999999999995,10.054333333333332,40.45033333333336,,,124.88599999999997,6.498333333333335,17.858999999999995,0.0,0.10000000000000142,,,,0.015000000000000013,,72.0,,,,,,,,,,,,,
1973-09-30,3.3834000000000017,11.033666666666667,41.60666666666668,,,94.55600000000004,2.462666666666678,18.668999999999997,0.10000000000000142,-0.10000000000000142,,,,0.04999999999999999,,73.5,,,,,,,,,,,,,
1973-10-31,3.1235,12.013,42.763000000000034,,,64.22599999999966,-1.572999999999979,19.479,-0.10000000000000142,-0.29999999999999716,,,,0.01200000000000001,,75.0,,,,,,,,,,,,,
1973-11-30,2.8555999999999955,10.606666666666667,38.289666666666676,,,32.26899999999978,-10.604666666666617,21.304333333333332,-0.10000000000000142,0.0,,,,0.0030000000000000027,,76.5,,,,,,,,,,,,,
1973-12-31,2.231200000000001,9.200333333333333,33.81633333333335,,,0.31199999999989814,-19.63633333333337,23.129666666666665,0.0,-0.09999999999999432,,,,-0.0020000000000000018,,71.6,,,,,,,,,,,,,
1974-01-31,1.6087999999999951,7.7940000000000005,29.34299999999999,,,-31.644999999999982,-28.668000000000006,24.955,0.10000000000000142,-0.19999999999999574,,,,-0.07800000000000001,,66.7,,,,,,,,,,,,,
1974-02-28,0.7899999999999991,3.4733333333333336,29.868666666666655,,,-26.865999999999985,-19.50866666666667,29.941333333333333,-0.5,-0.29999999999999716,,,,-0.04099999999999998,,61.8,,,,,,,,,,,,,
1974-03-31,0.7811999999999983,-0.8473333333333333,30.39433333333335,,,-22.08699999999999,-10.349333333333334,34.92766666666667,-0.5,-0.3999999999999986,,,,-0.11300000000000004,,65.23333333333333,,,,,,,,,,,,,
1974-04-30,0.6738,-5.168,30.920000000000016,,,-17.307999999999993,-1.1899999999999977,39.914,-1.2999999999999972,-0.5,,,,-0.052000000000000046,,68.66666666666666,,,,,,,,,,,,,
1974-05-31,0.7594999999999956,-7.915000000000001,25.380666666666627,,,-16.410666666666657,-0.018666666666661058,40.766333333333336,-0.4000000000000057,-0.3999999999999986,,,,-0.10100000000000003,,72.1,,,,,,,,,,,,,
1974-06-30,0.6729999999999947,-10.662,19.841333333333353,,,-15.513333333333321,1.1526666666666756,41.618666666666684,-0.5,-0.3999999999999986,,,,-0.05099999999999999,,69.53333333333333,,,,,,,,,,,,,
1974-07-31,0.5037999999999982,-13.409,14.301999999999964,,,-14.615999999999985,2.3240000000000123,42.47100000000002,-0.6000000000000014,-0.3999999999999986,,,,-0.121,,66.96666666666667,,,,,,,,,,,,,
1974-08-31,0.1268000000000029,-11.912333333333333,12.411333333333289,,,-28.42066666666642,0.37633333333332075,40.94166666666666,-0.3999999999999986,-0.3999999999999986,,,,-0.04700000000000004,,64.4,,,,,,,,,,,,,
1974-09-30,-0.2657999999999987,-10.415666666666667,10.52066666666667,,,-42.22533333333331,-1.571333333333314,39.41233333333335,-0.7000000000000028,-0.3999999999999986,,,,0.0050000000000000044,,62.76666666666667,,,,,,,,,,,,,
1974-10-31,-0.7548999999999992,-8.919,8.629999999999995,,,-56.029999999999745,-3.5190000000000055,37.882999999999996,-0.6000000000000014,-0.4000000000000057,,,,-0.062,,61.13333333333333,,,,,,,,,,,,,
1974-11-30,-2.526299999999999,-2.583666666666667,8.100333333333367,,,-35.57499999999982,-10.868666666666684,30.112999999999985,-1.1000000000000014,-0.7999999999999972,,,,-0.11199999999999999,,59.5,,,,,,,,,,,,,
1974-12-31,-3.994799999999998,3.751666666666666,7.570666666666625,,,-15.11999999999989,-18.218333333333305,22.343000000000018,-1.3000000000000043,-0.6000000000000014,,,,-0.07700000000000001,,58.86666666666667,,,,,,,,,,,,,
1975-01-31,-4.2564999999999955,10.087000000000002,7.040999999999997,,,5.335000000000036,-25.567999999999984,14.573000000000008,-1.2999999999999972,-0.5,,,,-0.08999999999999997,,58.233333333333334,,,,,,,,,,,,,
1975-02-28,-5.097499999999997,14.823333333333334,-0.26133333333331166,,,20.50500000000011,-39.329999999999984,5.003000000000014,-1.5,-0.7000000000000028,,,,-0.127,,57.6,,,,,,,,,,,,,
1975-03-31,-5.555,19.55966666666667,-7.563666666666734,,,35.67499999999973,-53.091999999999985,-4.567000000000007,-1.6000000000000014,-0.8999999999999986,,,,-0.14700000000000002,,62.666666666666664,,,,,,,,,,,,,
1975-04-30,-5.352899999999998,24.296,-14.866000000000042,,,50.8449999999998,-66.85399999999998,-14.137,-0.5,-0.6000000000000014,,,,-0.188,,67.73333333333333,,,,,,,,,,,,,
1975-05-31,-5.823899999999995,22.535666666666668,-11.178999999999974,,,62.81433333333325,-57.200999999999965,-13.27633333333334,-1.2999999999999972,-0.6000000000000014,,,,-0.15099999999999997,,72.8,,,,,,,,,,,,,
1975-06-30,-5.503,20.775333333333332,-7.492000000000019,,,74.78366666666625,-47.54800000000006,-12.415666666666667,-1.0,-0.6000000000000014,,,,-0.16399999999999998,,73.76666666666667,,,,,,,,,,,,,
1975-07-31,-5.1267,19.015,-3.80499999999995,,,86.7529999999997,-37.89500000000004,-11.555000000000007,-0.7000000000000028,-0.6000000000000014,,,,-0.043999999999999984,,74.73333333333333,,,,,,,,,,,,,
1975-08-31,-4.2353999999999985,17.266,-1.0743333333332998,,,117.19799999999987,-31.456666666666706,-10.310666666666663,-0.5,-0.3999999999999986,,,,-0.10399999999999998,,75.7,,,,,,,,,,,,,
1975-09-30,-3.737000000000002,15.517,1.6563333333333503,,,147.64299999999957,-25.018333333333317,-9.066333333333347,-0.20000000000000284,-0.29999999999999716,,,,-0.16499999999999998,,75.66666666666667,,,,,,,,,,,,,
1975-10-31,-3.369500000000002,13.768,4.3870000000000005,,,178.08799999999974,-18.579999999999984,-7.822000000000003,-0.10000000000000142,-0.19999999999999574,,,,-0.07400000000000001,,75.63333333333333,,,,,,,,,,,,,
1975-11-30,-1.7531999999999996,5.235,3.0649999999999977,,,192.85899999999992,-0.8363333333333571,-0.5313333333333219,0.3999999999999986,0.0,,,,-0.09100000000000003,,75.6,,,,,,,,,,,,,
1975-12-31,0.35949999999999704,-3.297999999999999,1.7430000000000518,,,207.62999999999965,16.907333333333327,6.759333333333302,0.9000000000000057,0.10000000000000142,,,,-0.16299999999999998,,78.6,,,,,,,,,,,,,
1976-01-31,1.5900999999999996,-11.831000000000001,0.4210000000000491,,,222.40099999999984,34.650999999999954,14.049999999999983,1.0999999999999943,0.19999999999999574,,,,-0.03200000000000003,,81.6,,,,,,,,,,,,,
1976-02-29,3.011499999999998,-15.246666666666668,4.157000000000039,,,214.5286666666666,47.494333333333316,19.99033333333331,1.5,0.3999999999999986,,,,-0.025000000000000022,,84.6,,,,,,,,,,,,,
1976-03-31,3.4972999999999956,-18.662333333333336,7.893000000000029,,,206.65633333333335,60.33766666666662,25.93066666666668,1.4000000000000057,0.29999999999999716,,,,-0.007000000000000006,,84.16666666666666,,,,,,,,,,,,,
1976-04-30,3.7042,-22.078,11.629000000000019,,,198.7840000000001,73.18099999999998,31.87100000000001,0.6000000000000014,0.20000000000000284,,,,0.026000000000000023,,83.73333333333333,,,,,,,,,,,,,
1976-05-31,4.019099999999995,-20.090666666666667,15.98599999999999,,,195.0623333333333,70.27833333333331,32.51166666666667,1.2999999999999972,0.20000000000000284,,,,0.035999999999999976,,83.3,,,,,,,,,,,,,
1976-06-30,3.761500000000005,-18.10333333333333,20.343000000000018,,,191.34066666666695,67.37566666666669,33.152333333333345,1.0,0.20000000000000284,,,,0.043999999999999984,,85.43333333333334,,,,,,,,,,,,,
1976-07-31,3.632100000000001,-16.116,24.69999999999999,,,187.61900000000014,64.47300000000001,33.793000000000006,0.8999999999999986,0.20000000000000284,,,,0.034999999999999976,,87.56666666666666,,,,,,,,,,,,,
1976-08-31,3.518899999999995,-17.545333333333332,20.568333333333328,,,191.1333333333332,63.161333333333346,33.84533333333334,0.5,-0.10000000000000142,,,,0.05199999999999999,,89.7,,,,,,,,,,,,,
1976-09-30,3.130100000000006,-18.974666666666668,16.43666666666661,,,194.6476666666672,61.84966666666668,33.89766666666668,0.4000000000000057,-0.10000000000000142,,,,0.09100000000000003,,88.8,,,,,,,,,,,,,
1976-10-31,2.951999999999998,-20.404,12.30499999999995,,,198.16200000000026,60.53800000000001,33.95000000000002,0.10000000000000142,-0.20000000000000284,,,,-0.030000000000000027,,87.9,,,,,,,,,,,,,
1976-11-30,3.538899999999998,-22.179000000000002,11.356999999999971,,,188.84799999999996,59.88500000000005,35.13166666666666,0.20000000000000284,-0.20000000000000284,,,,0.038000000000000034,,87.0,,,,,,,,,,,,,
1976-12-31,3.4898000000000025,-23.954,10.408999999999935,,,179.53400000000056,59.23199999999997,36.31333333333336,-0.30000000000000426,-0.30000000000000426,,,,0.07800000000000001,,87.03333333333333,,,,,,,,,,,,,
1977-01-31,2.5922999999999945,-25.729,9.460999999999956,,,170.22000000000025,58.57900000000001,37.495000000000005,-0.8999999999999986,-0.6999999999999957,,1.5820000000000007,1.5069999999999997,0.07500000000000001,,87.06666666666666,,,,,,,,,,,,,
1977-02-28,2.8699999999999974,-24.032666666666664,11.15399999999994,,,165.7886666666668,54.95366666666666,36.97200000000001,-0.19999999999999574,-0.29999999999999716,,1.3689999999999998,1.2910000000000004,0.07800000000000001,,87.1,,,,,,,,,,,,,
1977-03-31,3.4199000000000055,-22.336333333333336,12.847000000000037,,,161.35733333333337,51.32833333333332,36.448999999999984,0.09999999999999432,-0.10000000000000142,,1.7919999999999998,1.6969999999999992,0.09500000000000003,,88.13333333333333,,,,,,,,,,,,,
1977-04-30,3.6255000000000024,-20.64,14.54000000000002,,,156.92599999999993,47.702999999999975,35.92599999999999,0.7999999999999972,0.0,,1.911999999999999,1.838000000000001,0.07400000000000001,,89.16666666666667,,,,,,,,,,,,,
1977-05-31,3.815000000000005,-19.262,12.5266666666667,,,156.0623333333333,41.10666666666663,32.96933333333334,0.20000000000000284,-0.10000000000000142,,2.0220000000000002,1.9600000000000009,0.062,,90.2,,,,,,,,,,,,,
1977-06-30,4.159699999999994,-17.884,10.513333333333321,,,155.19866666666667,34.510333333333335,30.012666666666632,0.29999999999999716,-0.10000000000000142,,1.9009999999999998,1.8439999999999994,0.056999999999999995,,89.8,,,,,,,,,,,,,
1977-07-31,3.961199999999998,-16.506,8.5,,,154.33500000000004,27.913999999999987,27.055999999999983,0.10000000000000142,-0.20000000000000284,,1.1750000000000007,1.1839999999999993,-0.008999999999999952,,89.4,,,,,,,,,,,,,
1977-08-31,3.6537000000000006,-18.663666666666668,4.226999999999975,,,157.74433333333354,25.75466666666665,26.274333333333317,0.19999999999999574,-0.10000000000000142,,1.9060000000000006,1.8940000000000001,0.01200000000000001,,89.0,,,,,,,,,,,,,
1977-09-30,3.7609999999999957,-20.82133333333333,-0.045999999999935426,,,161.1536666666666,23.595333333333315,25.49266666666665,0.19999999999999574,-0.10000000000000142,,1.040000000000001,1.0649999999999995,-0.025000000000000022,,87.46666666666667,,,,,,,,,,,,,
1977-10-31,3.8369,-22.979,-4.31899999999996,,,164.5630000000001,21.43599999999998,24.710999999999984,0.6000000000000014,0.10000000000000142,,2.077,1.9739999999999984,0.10300000000000004,,85.93333333333334,,,,,,,,,,,,,
1977-11-30,3.213300000000004,-21.186666666666667,-0.37933333333330665,,,156.87733333333335,24.389666666666642,25.423666666666662,0.3999999999999986,0.0,,1.4669999999999987,1.3900000000000006,0.07700000000000001,,84.4,,,,,,,,,,,,,
1977-12-31,2.8078999999999965,-19.39433333333333,3.5603333333333467,,,149.1916666666666,27.343333333333362,26.13633333333334,0.5,-0.10000000000000142,,0.6480000000000015,0.5920000000000005,0.055999999999999994,,84.05000000000001,,,,,,,,,,,,,
1978-01-31,2.378600000000006,-17.601999999999997,7.5,,,141.50599999999986,30.297000000000025,26.849000000000018,0.10000000000000142,-0.30000000000000426,,-0.6920000000000002,-0.6850000000000005,-0.007000000000000006,,83.7,,,,,,,,,,,,,
1978-02-28,1.9132000000000033,-12.230666666666664,15.374333333333368,,,163.43433333333314,29.536,26.49866666666668,-0.30000000000000426,-0.3999999999999986,,-0.3460000000000001,-0.36600000000000144,0.020000000000000018,,84.3,,,,,,,,,,,,,
1978-03-31,2.261800000000001,-6.859333333333328,23.248666666666622,,,185.36266666666688,28.775000000000034,26.14833333333334,0.20000000000000284,-0.10000000000000142,,-0.0039999999999995595,-0.06799999999999962,0.064,,78.8,,,,,,,,,,,,,
1978-04-30,2.8658,-1.4879999999999995,31.12299999999999,,,207.2909999999997,28.01400000000001,25.798000000000002,0.0,-0.20000000000000284,,1.0630000000000006,1.0039999999999996,0.059,,81.6,,,,,,,,,,,,,
1978-05-31,2.635799999999996,-2.0523333333333333,31.561999999999955,,,200.6519999999996,31.711000000000013,27.918000000000006,-0.10000000000000142,-0.20000000000000284,,1.3139999999999983,1.2249999999999996,0.08900000000000002,,82.9,,,,,,,,,,,,,
1978-06-30,2.6381000000000014,-2.616666666666667,32.00100000000003,,,194.01300000000037,35.408000000000015,30.03800000000001,0.10000000000000142,-0.10000000000000142,,1.395999999999999,1.2970000000000006,0.09899999999999998,,80.0,,,,,,,,,,,,,
1978-07-31,2.5441000000000003,-3.181000000000001,32.44,,,187.37400000000025,39.10500000000002,32.158000000000015,0.20000000000000284,0.0,,0.8870000000000005,0.7800000000000011,0.10699999999999998,,82.4,,,,,,,,,,,,,
1978-08-31,2.7257000000000033,2.2733333333333334,40.182000000000016,,,178.60866666666698,39.2236666666667,32.913333333333355,0.10000000000000142,-0.10000000000000142,,1.1860000000000017,1.1880000000000006,-0.0020000000000000018,,78.4,,,,,,,,,,,,,
1978-09-30,2.6197000000000017,7.727666666666668,47.92399999999998,,,169.8433333333328,39.34233333333333,33.66866666666667,0.10000000000000142,-0.10000000000000142,,-0.009000000000000341,-0.07899999999999885,0.07,,80.4,,,,,,,,,,,,,
1978-10-31,2.944200000000002,13.182000000000002,55.666,,,161.07799999999952,39.46100000000001,34.42400000000001,-0.10000000000000142,-0.20000000000000284,,0.9450000000000003,0.8800000000000008,0.065,,79.3,,,,,,,,,,,,,
1978-11-30,3.285199999999996,15.628666666666671,53.428999999999974,,,160.76366666666672,30.183333333333337,31.798000000000002,0.10000000000000142,-0.19999999999999574,,0.6850000000000005,0.6189999999999998,0.06599999999999995,,75.0,,,,,,,,,,,,,
1978-12-31,3.4953000000000003,18.07533333333333,51.192000000000064,,,160.44933333333256,20.90566666666666,29.171999999999997,0.10000000000000142,-0.09999999999999432,,0.16299999999999848,0.05000000000000071,0.11299999999999999,,66.1,,,,,,,,,,,,,
1979-01-31,3.838799999999999,20.522,48.95500000000004,,,160.13499999999976,11.627999999999986,26.545999999999992,0.8999999999999986,0.30000000000000426,,1.3569999999999993,1.2919999999999998,0.065,,72.1,,,,,,,,,,,,,
1979-02-28,3.8811999999999998,13.82633333333333,38.732333333333315,,,130.18066666666618,11.96333333333331,29.11633333333333,0.6000000000000014,0.10000000000000142,,0.9580000000000002,0.8870000000000005,0.07100000000000001,,73.9,,,,,,,,,,,,,
1979-03-31,3.1051999999999964,7.130666666666663,28.509666666666703,,,100.22633333333306,12.29866666666669,31.686666666666667,0.10000000000000142,0.0,,0.10899999999999999,0.125,-0.016000000000000014,,68.4,,,,,,,,,,,,,
